id,ACTION
1,1.202708
2,4.263686
3,4.674634
4,3.843191
5,5.957374
6,5.189188
7,3.895854
8,6.649625
9,2.027717
10,4.094781
11,2.527526
12,3.158912
13,3.798467
14,1.434748
15,2.8111
16,4.107878
17,1.274022
18,1.686861
19,4.542691
20,4.202295
21,4.996598
22,3.584552
23,2.2179
24,2.705314
25,3.93985
26,2.774981
27,2.982689
28,1.203708
29,3.869884
30,2.847224
31,3.94421
32,3.117693
33,3.102164
34,4.208193
35,3.608705
36,3.82011
37,3.586644
38,4.924158
39,3.104508
40,2.907686
41,2.053742
42,3.300951
43,4.565984
44,4.893668
45,3.359884
46,3.598913
47,6.038674
48,3.128819
49,7.109291
50,4.367404
51,4.139946
52,4.555959
53,3.810161
54,4.628551
55,2.798473
56,2.818528
57,3.893869
58,6.387543
59,4.406532
60,4.810385
61,5.347209
62,4.000453
63,3.537477
64,5.209886
65,5.296033
66,4.913434
67,3.436675
68,5.214396
69,3.355799
70,1.412998
71,3.562097
72,4.942089
73,4.127505
74,5.162863
75,4.193078
76,5.192085
77,4.448164
78,1.373269
79,1.895965
80,4.763448
81,6.217495
82,3.934362
83,4.291819
84,4.600605
85,3.477358
86,2.374638
87,3.046772
88,4.191893
89,4.430638
90,2.868142
91,3.50805
92,0.863501
93,5.463018
94,2.76771
95,4.590117
96,3.560417
97,0.318054
98,4.511474
99,4.215765
100,4.895164
101,4.035213
102,0.17759
103,3.925003
104,3.281905
105,0.754214
106,4.38941
107,6.217331
108,2.753
109,4.262763
110,3.635163
111,1.418624
112,3.264169
113,2.962231
114,3.69293
115,3.312218
116,3.063464
117,3.506177
118,3.717186
119,6.624268
120,4.337596
121,4.763505
122,3.877181
123,1.539534
124,5.738497
125,3.903889
126,2.245287
127,1.361025
128,2.47091
129,2.458199
130,2.787727
131,5.223028
132,4.317266
133,3.097598
134,2.38808
135,5.197396
136,2.307481
137,4.374612
138,3.387628
139,1.868901
140,5.330399
141,4.765153
142,2.331137
143,4.26733
144,4.590196
145,5.2932
146,1.093033
147,1.835529
148,1.819127
149,4.98641
150,3.959109
151,4.321745
152,3.289861
153,4.075582
154,2.913079
155,3.132077
156,2.765154
157,3.432933
158,4.136947
159,5.296057
160,2.381924
161,2.759415
162,5.051951
163,3.999459
164,2.680381
165,4.264834
166,7.139175
167,3.198967
168,3.627778
169,3.667577
170,4.833522
171,4.115785
172,3.502212
173,3.823119
174,4.472606
175,4.045765
176,5.018857
177,2.895801
178,4.628548
179,5.104507
180,1.805749
181,1.353286
182,2.263274
183,3.014191
184,2.389009
185,4.139535
186,1.982861
187,4.2192
188,4.708328
189,1.800737
190,4.748069
191,6.15365
192,3.649406
193,6.102208
194,4.31047
195,3.788198
196,5.575881
197,3.528697
198,3.016708
199,4.228481
200,0.603233
201,3.188211
202,3.024946
203,3.039078
204,3.301135
205,4.695891
206,3.215908
207,4.42773
208,3.447263
209,1.62056
210,3.216312
211,3.314338
212,3.208573
213,5.688816
214,2.493128
215,3.39056
216,2.480023
217,2.940434
218,4.433113
219,4.224409
220,2.39158
221,1.092782
222,5.817213
223,6.206738
224,3.622078
225,4.283981
226,1.41238
227,2.699317
228,3.265671
229,5.982132
230,4.680477
231,2.655499
232,2.078595
233,2.44966
234,1.260484
235,3.041665
236,2.404276
237,3.269533
238,3.491477
239,2.482285
240,4.873757
241,3.301297
242,1.59713
243,1.040332
244,3.988495
245,2.73857
246,4.980988
247,2.569824
248,3.827627
249,4.697557
250,4.761985
251,5.048666
252,1.932907
253,4.975097
254,5.557931
255,6.202206
256,3.320791
257,3.308115
258,2.202945
259,2.261037
260,6.965583
261,3.846285
262,3.593553
263,4.405757
264,4.098435
265,4.202576
266,3.487613
267,2.997024
268,4.578514
269,4.372559
270,4.312179
271,3.919026
272,3.151186
273,3.595122
274,2.210689
275,4.847997
276,3.492211
277,5.544793
278,5.224067
279,3.294661
280,1.97662
281,6.113966
282,4.498484
283,3.159014
284,3.112074
285,4.910683
286,3.415517
287,6.46417
288,4.512581
289,3.895629
290,4.243154
291,1.713513
292,3.059556
293,3.729473
294,3.061309
295,4.307098
296,0.414014
297,0.709515
298,4.18187
299,0.50662
300,5.031545
301,2.583231
302,4.375316
303,0.593164
304,0.848215
305,4.659086
306,3.571017
307,3.314255
308,5.551701
309,2.511551
310,2.931755
311,4.546587
312,3.944551
313,3.629411
314,3.771614
315,6.421435
316,3.307862
317,1.872827
318,4.919183
319,1.535938
320,5.146002
321,4.784799
322,-0.249276
323,5.424877
324,3.782354
325,2.910207
326,2.605995
327,3.395997
328,5.075036
329,5.002231
330,3.477869
331,4.40583
332,2.743323
333,4.354625
334,1.881756
335,3.992231
336,2.981514
337,4.82573
338,5.183173
339,3.03165
340,3.884555
341,4.659508
342,4.40728
343,2.862309
344,4.899134
345,7.024441
346,4.479786
347,2.163827
348,2.678258
349,5.685932
350,3.579359
351,2.11441
352,5.460707
353,3.073389
354,0.889233
355,3.375005
356,4.920664
357,2.588421
358,4.150692
359,3.184165
360,1.228793
361,3.028999
362,4.520222
363,4.096075
364,1.157431
365,5.941449
366,6.002352
367,3.938185
368,5.018583
369,3.797458
370,3.859359
371,4.586042
372,3.821408
373,1.153191
374,0.556439
375,1.991491
376,4.198416
377,0.558501
378,2.593325
379,4.542296
380,2.125582
381,2.331881
382,3.438734
383,5.757805
384,2.587594
385,2.29925
386,3.391288
387,3.386245
388,3.476305
389,2.779815
390,5.178861
391,1.547015
392,4.053857
393,3.147708
394,4.324719
395,2.33426
396,4.749297
397,5.391618
398,4.268857
399,3.997393
400,3.391401
401,5.862793
402,4.353683
403,3.226987
404,3.296705
405,5.876251
406,2.20841
407,1.621623
408,3.714766
409,4.692533
410,4.883985
411,5.649365
412,2.8108
413,1.662785
414,3.743559
415,5.201659
416,3.042116
417,3.894124
418,3.29841
419,3.476254
420,3.819148
421,3.918333
422,3.801525
423,2.852411
424,1.503291
425,4.867234
426,4.173808
427,4.773631
428,3.48648
429,1.23757
430,5.991061
431,4.886875
432,3.412234
433,3.265582
434,2.118761
435,5.020771
436,6.421908
437,3.940334
438,-0.130114
439,2.969812
440,0.10452
441,4.226005
442,6.411384
443,4.305279
444,4.184901
445,1.993257
446,4.456697
447,1.534699
448,5.26869
449,4.068725
450,2.474512
451,1.778782
452,2.76501
453,5.392233
454,2.384925
455,3.439345
456,5.601625
457,4.750748
