id,ACTION
1,1.244787
2,5.357191
3,5.604929
4,4.361193
5,6.699208
6,4.904914
7,2.753248
8,5.837817
9,2.216953
10,4.281276
11,3.443359
12,3.072858
13,4.05806
14,2.653301
15,1.845459
16,2.965141
17,0.86217
18,2.247301
19,5.242442
20,4.54723
21,6.594809
22,4.52679
23,3.422983
24,3.408582
25,5.778867
26,1.509367
27,2.343758
28,2.071744
29,3.628546
30,2.206747
31,4.354907
32,3.727351
33,3.717227
34,4.818148
35,4.44997
36,4.121387
37,4.3402
38,4.768601
39,3.613429
40,1.866532
41,3.161448
42,4.369043
43,3.986326
44,5.232851
45,4.009641
46,3.780418
47,5.67184
48,4.204398
49,7.66511
50,3.742171
51,3.827651
52,5.48104
53,4.109727
54,4.773434
55,2.49382
56,3.635118
57,4.296326
58,6.161349
59,4.230078
60,4.561956
61,7.203635
62,5.458532
63,4.339886
64,5.743455
65,6.174214
66,3.695226
67,3.309007
68,5.150526
69,3.100027
70,0.917199
71,3.967227
72,4.878371
73,4.398891
74,5.433636
75,3.639814
76,5.005458
77,3.817076
78,2.527721
79,0.471087
80,6.05547
81,6.025275
82,5.532095
83,2.90626
84,5.574475
85,3.698204
86,2.614952
87,3.372785
88,4.600188
89,5.471254
90,1.131607
91,4.089462
92,1.699714
93,5.440733
94,4.166646
95,4.828486
96,4.261199
97,0.033646
98,2.142935
99,4.476631
100,5.254149
101,3.056928
102,1.114371
103,4.019928
104,3.261219
105,-0.180474
106,3.786538
107,5.048057
108,4.378023
109,5.566609
110,4.187284
111,1.224959
112,4.885949
113,3.092521
114,3.113881
115,3.974422
116,3.080904
117,3.731851
118,4.44992
119,6.545582
120,4.233138
121,1.394201
122,4.609257
123,4.252991
124,4.824738
125,4.927156
126,2.026275
127,1.593077
128,1.912454
129,3.567446
130,3.732161
131,4.332097
132,5.178569
133,4.582188
134,1.906638
135,5.6394
136,2.798383
137,5.33765
138,3.425385
139,1.398699
140,5.482114
141,4.359016
142,1.217093
143,5.153419
144,4.77408
145,5.594515
146,1.699574
147,1.829624
148,1.165756
149,4.998648
150,4.6719
151,3.9345
152,0.873639
153,4.635268
154,3.362634
155,4.914826
156,2.45737
157,3.991788
158,3.732458
159,1.684431
160,3.619461
161,2.149397
162,4.260931
163,4.626132
164,4.052618
165,5.618818
166,5.684659
167,2.198561
168,5.037733
169,4.156495
170,5.471053
171,3.746611
172,3.738311
173,2.153841
174,4.5314
175,4.566666
176,5.601553
177,2.108217
178,5.455815
179,7.286664
180,2.607882
181,0.944926
182,3.532466
183,1.062303
184,1.996477
185,4.581149
186,2.303897
187,4.543794
188,2.825959
189,0.146305
190,4.945652
191,7.021701
192,3.95542
193,5.899232
194,5.232567
195,2.286461
196,5.850206
197,3.934774
198,4.009855
199,4.770439
200,0.882665
201,2.934788
202,1.743834
203,3.809919
204,2.434728
205,2.529006
206,3.328715
207,5.309803
208,4.303425
209,0.809705
210,1.320684
211,1.989873
212,3.855361
213,5.461739
214,2.971795
215,4.495996
216,2.337751
217,3.105324
218,4.55049
219,4.704701
220,2.76065
221,0.116834
222,6.445759
223,3.656469
224,2.979502
225,4.036554
226,1.085366
227,2.925914
228,4.498804
229,5.411526
230,4.155463
231,3.059875
232,2.404224
233,3.411136
234,-0.553685
235,3.362978
236,2.750951
237,3.689688
238,3.786027
239,1.951458
240,5.828121
241,3.940574
242,0.549169
243,0.17286
244,5.484423
245,3.672589
246,6.748667
247,2.865159
248,2.957486
249,5.303689
250,4.767446
251,4.315454
252,0.68177
253,4.966718
254,4.476323
255,5.636881
256,3.733894
257,3.880391
258,2.585331
259,3.201426
260,4.971083
261,4.36573
262,2.765645
263,3.803291
264,4.90231
265,5.174521
266,3.959334
267,4.25942
268,4.688419
269,4.482249
270,4.381414
271,3.862427
272,2.246478
273,4.691094
274,0.657634
275,5.439037
276,3.747011
277,4.173985
278,4.868486
279,2.21973
280,3.309104
281,7.321588
282,4.937013
283,2.62421
284,2.873156
285,4.832251
286,2.351193
287,5.740671
288,4.748835
289,4.771877
290,5.799897
291,0.870245
292,1.381483
293,4.496525
294,2.393166
295,3.838956
296,-0.588558
297,0.308023
298,2.594652
299,1.241696
300,4.021815
301,1.795106
302,4.225822
303,1.421751
304,1.723589
305,4.219686
306,3.943954
307,3.893918
308,5.400149
309,3.259886
310,4.453632
311,4.036953
312,4.336125
313,5.124341
314,5.348396
315,5.719205
316,3.58763
317,1.979085
318,5.789347
319,1.316693
320,5.333963
321,4.759974
322,-0.252173
323,6.165099
324,4.918489
325,3.672549
326,1.114249
327,4.140475
328,6.002973
329,4.322533
330,3.839957
331,4.966329
332,4.177416
333,5.115589
334,3.003784
335,5.678915
336,2.883526
337,4.133678
338,2.567335
339,4.094795
340,3.823647
341,4.139801
342,3.02908
343,2.976244
344,5.412175
345,4.470504
346,4.574454
347,3.718982
348,2.787424
349,4.622425
350,2.683873
351,2.735619
352,6.070801
353,3.770601
354,0.067664
355,3.301473
356,3.933041
357,2.580081
358,4.104082
359,3.69872
360,-0.145757
361,3.786621
362,4.246144
363,2.576005
364,1.473931
365,5.953082
366,5.397319
367,4.730795
368,5.081658
369,4.675399
370,4.687613
371,4.728325
372,3.816697
373,1.385239
374,-0.225155
375,3.179669
376,3.810641
377,1.166717
378,3.675281
379,4.603547
380,1.377317
381,1.600055
382,4.611278
383,6.414695
384,2.733768
385,2.610819
386,4.057262
387,1.610079
388,3.473274
389,4.301727
390,4.869673
391,1.881585
392,4.779179
393,3.052379
394,4.564288
395,3.527933
396,4.196077
397,6.536452
398,4.25438
399,4.963629
400,3.886627
401,5.460117
402,4.538233
403,3.834862
404,2.110499
405,5.854972
406,2.19539
407,2.279519
408,4.011871
409,4.711666
410,5.611087
411,6.091362
412,2.270374
413,2.263164
414,4.69586
415,5.34339
416,3.316551
417,4.739855
418,3.151696
419,2.91615
420,3.975757
421,5.166339
422,4.248846
423,4.023344
424,1.34996
425,5.320599
426,4.442941
427,4.718541
428,4.444995
429,3.059158
430,4.743368
431,4.459093
432,2.96013
433,3.45298
434,3.722579
435,2.898345
436,6.587582
437,3.791943
438,-1.157745
439,3.212318
440,0.143425
441,3.14758
442,6.295407
443,4.841416
444,4.401031
445,1.827862
446,5.252419
447,2.385745
448,6.079557
449,4.498981
450,3.220516
451,1.887648
452,3.726902
453,5.738393
454,1.751961
455,3.294535
456,4.73994
457,5.306896
458,3.092251
459,5.564803
460,0.589413
461,1.752836
462,5.145567
463,4.232663
464,3.823451
465,3.254225
466,5.83009
467,0.47277
468,2.119259
469,4.999215
470,3.832485
471,4.271943
472,3.314636
473,5.172204
474,3.729065
475,3.591326
476,3.915999
477,5.460036
478,4.13029
479,3.798065
480,5.662234
481,3.874574
482,4.243247
483,5.835702
484,2.705386
485,3.889458
486,2.005254
487,3.321151
488,4.353805
489,4.061374
490,3.635416
491,4.277697
492,4.792863
493,3.389902
494,4.734708
495,3.871253
496,5.115664
497,3.953266
498,4.692269
499,5.275553
500,3.267755
501,4.643287
502,1.68343
503,2.51742
504,4.84824
505,2.495792
506,4.747517
507,4.922085
508,3.680767
509,4.363676
510,-0.008967
511,2.862408
512,2.847621
513,4.650157
514,1.357506
515,3.907269
516,4.990679
517,5.288945
518,1.832444
519,3.514666
520,1.339532
521,5.239983
522,2.010085
523,4.770503
524,-0.966093
525,1.099601
526,-0.365409
527,3.923018
528,5.021294
529,3.749637
530,6.168287
531,2.848611
532,4.45327
533,4.518093
534,3.288253
535,5.368501
536,5.799759
537,4.565173
538,5.802761
539,2.960152
540,1.64652
541,3.841352
